state,district,date,total_enrollment,pred
Gujarat,Surendranagar,2025-12-31,104,102.12378485636339
Chhattisgarh,Surguja,2025-09-15,19,
Chhattisgarh,Surguja,2025-09-16,68,
Chhattisgarh,Surguja,2025-09-17,41,
Telangana,Suryapet,2025-10-13,29,
Telangana,Suryapet,2025-10-15,33,
Telangana,Suryapet,2025-10-16,23,
Telangana,Suryapet,2025-10-17,85,
Telangana,Suryapet,2025-10-18,37,
Telangana,Suryapet,2025-10-19,29,
Telangana,Suryapet,2025-10-20,9,
Telangana,Suryapet,2025-10-21,3,
Telangana,Suryapet,2025-10-24,36,
Telangana,Suryapet,2025-10-25,63,
Telangana,Suryapet,2025-10-26,28,
Manipur,Tamenglong,2025-11-05,27,
Manipur,Tamenglong,2025-11-06,8,
Manipur,Tamenglong,2025-11-07,12,
Manipur,Tamenglong,2025-11-08,19,
Manipur,Tamenglong,2025-11-09,12,
Manipur,Tamenglong,2025-11-10,16,
Manipur,Tamenglong,2025-11-11,15,
Manipur,Tamenglong,2025-11-12,24,
Manipur,Tamenglong,2025-11-13,3,
Manipur,Tamenglong,2025-11-14,8,
Manipur,Tamenglong,2025-11-15,34,
Gujarat,Tapi,2025-11-03,19,
Gujarat,Tapi,2025-11-05,17,
Gujarat,Tapi,2025-11-06,7,
Gujarat,Tapi,2025-11-07,49,
Gujarat,Tapi,2025-11-08,22,
Gujarat,Tapi,2025-11-09,21,
Gujarat,Tapi,2025-11-10,38,
Gujarat,Tapi,2025-11-11,35,
Gujarat,Tapi,2025-11-12,35,
Gujarat,Tapi,2025-11-13,21,
Gujarat,Tapi,2025-11-14,29,
Punjab,Tarn Taran,2025-12-28,2,1.7663581816734246
Punjab,Tarn Taran,2025-12-29,34,32.85381233144495
Punjab,Tarn Taran,2025-12-31,16,16.776761423300833
Arunachal Pradesh,Tawang,2025-09-29,1,
Arunachal Pradesh,Tawang,2025-09-30,2,
Arunachal Pradesh,Tawang,2025-10-13,2,
Arunachal Pradesh,Tawang,2025-10-15,1,
Arunachal Pradesh,Tawang,2025-10-16,1,
Arunachal Pradesh,Tawang,2025-10-17,2,
Arunachal Pradesh,Tawang,2025-10-18,2,
Arunachal Pradesh,Tawang,2025-10-19,1,
Uttarakhand,Tehri Garhwal,2025-11-02,52,
Uttarakhand,Tehri Garhwal,2025-11-03,30,
Uttarakhand,Tehri Garhwal,2025-11-04,2,
Uttarakhand,Tehri Garhwal,2025-11-05,62,
Uttarakhand,Tehri Garhwal,2025-11-06,31,
Uttarakhand,Tehri Garhwal,2025-11-07,30,
Uttarakhand,Tehri Garhwal,2025-11-08,39,
Uttarakhand,Tehri Garhwal,2025-11-09,41,
Uttarakhand,Tehri Garhwal,2025-11-10,60,
Uttarakhand,Tehri Garhwal,2025-11-11,39,
Uttarakhand,Tehri Garhwal,2025-11-12,28,
Tamil Nadu,Tenkasi,2025-12-24,15,14.569599239577407
Tamil Nadu,Tenkasi,2025-12-25,8,8.244987055043241
Tamil Nadu,Tenkasi,2025-12-26,7,6.828542311919719
Tamil Nadu,Tenkasi,2025-12-27,9,8.548059378512571
Tamil Nadu,Tenkasi,2025-12-28,7,5.984876664879578
Tamil Nadu,Tenkasi,2025-12-29,14,14.570410198983152
Tamil Nadu,Tenkasi,2025-12-31,17,17.851774789218997
Maharashtra,Thane,2025-09-10,477,
Maharashtra,Thane,2025-09-11,468,
Maharashtra,Thane,2025-09-12,490,
Maharashtra,Thane,2025-09-13,528,
Tamil Nadu,Thanjavur,2025-09-15,107,
Tamil Nadu,Thanjavur,2025-09-16,118,
Tamil Nadu,Thanjavur,2025-09-17,112,
Tamil Nadu,Thanjavur,2025-09-18,165,
Tamil Nadu,Thanjavur,2025-09-19,106,
Tamil Nadu,Thanjavur,2025-09-20,84,
Tamil Nadu,Thanjavur,2025-09-21,8,
Tamil Nadu,Thanjavur,2025-09-22,105,
Tamil Nadu,Thanjavur,2025-09-23,125,
Tamil Nadu,Thanjavur,2025-09-24,134,
Tamil Nadu,Thanjavur,2025-09-25,121,
Gujarat,The Dangs,2025-10-17,23,
Gujarat,The Dangs,2025-10-18,10,
Gujarat,The Dangs,2025-10-19,12,
Gujarat,The Dangs,2025-10-20,1,
Gujarat,The Dangs,2025-10-21,3,
Gujarat,The Dangs,2025-10-23,1,
Gujarat,The Dangs,2025-10-24,8,
Gujarat,The Dangs,2025-10-25,3,
Gujarat,The Dangs,2025-10-26,2,
Gujarat,The Dangs,2025-10-30,26,
Gujarat,The Dangs,2025-10-31,20,
Tamil Nadu,The Nilgiris,2025-11-08,13,
Tamil Nadu,The Nilgiris,2025-11-09,10,
Tamil Nadu,The Nilgiris,2025-11-10,26,
Tamil Nadu,The Nilgiris,2025-11-11,14,
Tamil Nadu,The Nilgiris,2025-11-12,11,
Tamil Nadu,The Nilgiris,2025-11-13,12,
Tamil Nadu,The Nilgiris,2025-11-14,26,
Tamil Nadu,The Nilgiris,2025-11-15,31,
Tamil Nadu,The Nilgiris,2025-11-16,32,
Tamil Nadu,The Nilgiris,2025-11-17,15,
Tamil Nadu,The Nilgiris,2025-11-18,40,
Tamil Nadu,Theni,2025-12-23,45,43.318756968204745
Tamil Nadu,Theni,2025-12-24,32,32.87515197720448
Tamil Nadu,Theni,2025-12-25,28,27.709130664229484
Tamil Nadu,Theni,2025-12-26,19,19.192341946534764
Tamil Nadu,Theni,2025-12-27,17,16.903183105897824
Tamil Nadu,Theni,2025-12-28,11,11.004557688940809
Tamil Nadu,Theni,2025-12-29,30,29.336528351107045
Tamil Nadu,Theni,2025-12-31,80,77.00621576464837
Kerala,Thiruvananthapuram,2025-09-14,1,
Kerala,Thiruvananthapuram,2025-09-15,57,
Kerala,Thiruvananthapuram,2025-09-16,58,
Tamil Nadu,Thiruvarur,2025-09-21,5,
Tamil Nadu,Thiruvarur,2025-09-22,45,
Tamil Nadu,Thiruvarur,2025-09-23,58,
Tamil Nadu,Thiruvarur,2025-09-24,78,
Tamil Nadu,Thiruvarur,2025-09-25,55,
Tamil Nadu,Thiruvarur,2025-09-26,39,
Tamil Nadu,Thiruvarur,2025-09-27,21,
Tamil Nadu,Thiruvarur,2025-09-29,12,
Tamil Nadu,Thiruvarur,2025-09-30,3,
Tamil Nadu,Thiruvarur,2025-10-13,51,
Tamil Nadu,Thiruvarur,2025-10-15,40,
Tamil Nadu,Thoothukkudi,2025-10-24,56,
Tamil Nadu,Thoothukkudi,2025-10-25,77,
Tamil Nadu,Thoothukkudi,2025-10-26,45,
Tamil Nadu,Thoothukkudi,2025-10-27,55,
Tamil Nadu,Thoothukkudi,2025-10-28,85,
Tamil Nadu,Thoothukkudi,2025-10-29,33,
Tamil Nadu,Thoothukkudi,2025-10-30,189,
Tamil Nadu,Thoothukkudi,2025-10-31,92,
Tamil Nadu,Thoothukkudi,2025-11-01,53,
Tamil Nadu,Thoothukkudi,2025-11-02,142,
Tamil Nadu,Thoothukkudi,2025-11-03,116,
Manipur,Thoubal,2025-11-09,17,
Manipur,Thoubal,2025-11-10,22,
Manipur,Thoubal,2025-11-11,8,
Manipur,Thoubal,2025-11-12,17,
Manipur,Thoubal,2025-11-13,6,
Manipur,Thoubal,2025-11-14,9,
Manipur,Thoubal,2025-11-15,37,
Manipur,Thoubal,2025-11-16,12,
Manipur,Thoubal,2025-11-17,9,
Manipur,Thoubal,2025-11-18,28,
Manipur,Thoubal,2025-11-19,17,
Kerala,Thrissur,2025-11-19,541,
Kerala,Thrissur,2025-11-25,127,
Kerala,Thrissur,2025-12-15,200,173.5002874008968
Kerala,Thrissur,2025-12-21,43,43.91621197235993
Kerala,Thrissur,2025-12-22,169,168.20074555163276
Kerala,Thrissur,2025-12-23,60,62.423979738914376
Kerala,Thrissur,2025-12-24,66,63.65667292929531
Kerala,Thrissur,2025-12-25,75,75.79922112131013
Kerala,Thrissur,2025-12-26,54,55.361719220377026
Kerala,Thrissur,2025-12-27,72,73.69804874584632
Kerala,Thrissur,2025-12-28,36,35.61298009363514
Assam,Tinsukia,2025-09-11,76,
Assam,Tinsukia,2025-09-12,56,
Assam,Tinsukia,2025-09-13,18,
Assam,Tinsukia,2025-09-14,2,
Assam,Tinsukia,2025-09-15,48,
Assam,Tinsukia,2025-09-16,67,
Assam,Tinsukia,2025-09-17,14,
Assam,Tinsukia,2025-09-18,56,
Assam,Tinsukia,2025-09-19,48,
Assam,Tinsukia,2025-09-20,18,
Assam,Tinsukia,2025-09-22,3,
Arunachal Pradesh,Tirap,2025-11-13,1,
Arunachal Pradesh,Tirap,2025-11-14,2,
Arunachal Pradesh,Tirap,2025-11-15,5,
Arunachal Pradesh,Tirap,2025-11-17,1,
Arunachal Pradesh,Tirap,2025-11-18,2,
Arunachal Pradesh,Tirap,2025-11-19,1,
Arunachal Pradesh,Tirap,2025-12-15,2,1.9674334018829427
Arunachal Pradesh,Tirap,2025-12-24,1,1.0201646832061093
Arunachal Pradesh,Tirap,2025-12-25,1,1.0222465457390064
Arunachal Pradesh,Tirap,2025-12-26,1,1.0426549266236353
Arunachal Pradesh,Tirap,2025-12-27,1,1.0324459063503837
Tamil Nadu,Tiruchirappalli,2025-12-29,59,54.09361850424384
Tamil Nadu,Tiruchirappalli,2025-12-31,215,218.28173279851518
Tamil Nadu,Tirunelveli,2025-09-15,142,
Tamil Nadu,Tirunelveli,2025-09-16,148,
Tamil Nadu,Tirunelveli,2025-09-17,184,
Tamil Nadu,Tirunelveli,2025-09-18,165,
Tamil Nadu,Tirunelveli,2025-09-19,158,
Tamil Nadu,Tirunelveli,2025-09-20,117,
Tamil Nadu,Tirunelveli,2025-09-22,136,
Tamil Nadu,Tirunelveli,2025-09-23,130,
Tamil Nadu,Tirunelveli,2025-09-24,141,
Andhra Pradesh,Tirupati,2025-09-25,29,
Andhra Pradesh,Tirupati,2025-09-26,35,
Andhra Pradesh,Tirupati,2025-09-27,31,
Andhra Pradesh,Tirupati,2025-09-29,6,
Andhra Pradesh,Tirupati,2025-09-30,1,
Andhra Pradesh,Tirupati,2025-10-13,15,
Andhra Pradesh,Tirupati,2025-10-15,18,
Andhra Pradesh,Tirupati,2025-10-16,2,
Andhra Pradesh,Tirupati,2025-10-17,18,
Andhra Pradesh,Tirupati,2025-10-18,20,
Andhra Pradesh,Tirupati,2025-10-19,17,
Tamil Nadu,Tirupattur,2025-10-31,12,
Tamil Nadu,Tirupattur,2025-11-01,18,
Tamil Nadu,Tirupattur,2025-11-02,31,
Tamil Nadu,Tirupattur,2025-11-03,20,
Tamil Nadu,Tirupattur,2025-11-05,13,
Tamil Nadu,Tirupattur,2025-11-06,11,
Tamil Nadu,Tirupattur,2025-11-07,7,
Tamil Nadu,Tirupattur,2025-11-08,3,
Tamil Nadu,Tirupattur,2025-11-09,11,
Tamil Nadu,Tirupattur,2025-11-10,15,
Tamil Nadu,Tirupattur,2025-11-11,10,
Tamil Nadu,Tiruppur,2025-11-14,60,
Tamil Nadu,Tiruppur,2025-11-15,132,
Tamil Nadu,Tiruppur,2025-11-16,72,
Tamil Nadu,Tiruppur,2025-11-17,71,
Tamil Nadu,Tiruppur,2025-11-18,127,
Tamil Nadu,Tiruppur,2025-11-19,153,
Tamil Nadu,Tiruppur,2025-11-25,99,
Tamil Nadu,Tiruppur,2025-12-15,210,181.3279839968233
Tamil Nadu,Tiruppur,2025-12-21,49,49.40355685543101
Tamil Nadu,Tiruppur,2025-12-22,168,166.13293861624325
Tamil Nadu,Tiruppur,2025-12-23,74,73.60317889692733
Tamil Nadu,Tiruvallur,2025-12-23,171,166.1701198549622
Tamil Nadu,Tiruvallur,2025-12-24,90,85.37169511086317
Tamil Nadu,Tiruvallur,2025-12-25,83,79.09453308551497
Tamil Nadu,Tiruvallur,2025-12-26,88,88.2152923195952
Tamil Nadu,Tiruvallur,2025-12-27,78,64.24285750496728
Tamil Nadu,Tiruvallur,2025-12-28,44,46.69032561756813
Tamil Nadu,Tiruvallur,2025-12-29,206,211.92016624661534
Tamil Nadu,Tiruvallur,2025-12-31,330,291.9458060469714
Tamil Nadu,Tiruvannamalai,2025-09-15,111,
Tamil Nadu,Tiruvannamalai,2025-09-16,122,
Tamil Nadu,Tiruvannamalai,2025-09-17,126,
Rajasthan,Tonk,2025-09-15,101,
Rajasthan,Tonk,2025-09-16,97,
Rajasthan,Tonk,2025-09-17,89,
Rajasthan,Tonk,2025-09-18,119,
Rajasthan,Tonk,2025-09-19,91,
Rajasthan,Tonk,2025-09-20,60,
Rajasthan,Tonk,2025-09-21,3,
Rajasthan,Tonk,2025-09-22,10,
Rajasthan,Tonk,2025-09-23,41,
Rajasthan,Tonk,2025-09-24,61,
Rajasthan,Tonk,2025-09-25,75,
Nagaland,Tuensang,2025-09-25,6,
Nagaland,Tuensang,2025-09-26,10,
Nagaland,Tuensang,2025-09-27,20,
Nagaland,Tuensang,2025-09-28,2,
Nagaland,Tuensang,2025-09-29,18,
Nagaland,Tuensang,2025-09-30,13,
Nagaland,Tuensang,2025-10-13,7,
Nagaland,Tuensang,2025-10-15,16,
Nagaland,Tuensang,2025-10-16,19,
Nagaland,Tuensang,2025-10-17,4,
Nagaland,Tuensang,2025-10-18,9,
Karnataka,Tumakuru,2025-11-02,100,
Karnataka,Tumakuru,2025-11-03,15,
Karnataka,Tumakuru,2025-11-04,1,
Karnataka,Tumakuru,2025-11-05,72,
Karnataka,Tumakuru,2025-11-06,39,
Karnataka,Tumakuru,2025-11-07,37,
Karnataka,Tumakuru,2025-11-08,40,
Karnataka,Tumakuru,2025-11-09,36,
Karnataka,Tumakuru,2025-11-10,85,
Karnataka,Tumakuru,2025-11-11,76,
Karnataka,Tumakuru,2025-11-12,28,
Rajasthan,Udaipur,2025-11-15,420,
Rajasthan,Udaipur,2025-11-16,222,
Rajasthan,Udaipur,2025-11-17,100,
Rajasthan,Udaipur,2025-11-18,198,
Rajasthan,Udaipur,2025-11-19,440,
Rajasthan,Udaipur,2025-11-25,174,
Rajasthan,Udaipur,2025-12-15,409,407.422067701475
Rajasthan,Udaipur,2025-12-21,74,64.56626134666666
Rajasthan,Udaipur,2025-12-22,229,230.96483578799175
Rajasthan,Udaipur,2025-12-23,124,128.1856748330294
Rajasthan,Udaipur,2025-12-24,88,91.19535667375551
Uttarakhand,Udham Singh Nagar,2025-09-15,60,
Uttarakhand,Udham Singh Nagar,2025-09-16,116,
Uttarakhand,Udham Singh Nagar,2025-09-17,70,
Uttarakhand,Udham Singh Nagar,2025-09-18,129,
Uttarakhand,Udham Singh Nagar,2025-09-19,109,
Uttarakhand,Udham Singh Nagar,2025-09-20,90,
Uttarakhand,Udham Singh Nagar,2025-09-21,2,
Uttarakhand,Udham Singh Nagar,2025-09-22,78,
Uttarakhand,Udham Singh Nagar,2025-09-23,96,
Uttarakhand,Udham Singh Nagar,2025-09-24,108,
Uttarakhand,Udham Singh Nagar,2025-09-25,81,
Uttarakhand,Udham Singh Nagar,2025-12-22,204,198.4441382035399
Uttarakhand,Udham Singh Nagar,2025-12-23,86,86.8522326061563
Uttarakhand,Udham Singh Nagar,2025-12-24,56,56.9937273170508
Uttarakhand,Udham Singh Nagar,2025-12-25,52,51.38428277527044
Uttarakhand,Udham Singh Nagar,2025-12-26,81,79.8592077599302
Uttarakhand,Udham Singh Nagar,2025-12-27,64,64.61264525741338
Uttarakhand,Udham Singh Nagar,2025-12-28,40,39.62747810147482
Uttarakhand,Udham Singh Nagar,2025-12-29,79,81.45445630277655
Uttarakhand,Udham Singh Nagar,2025-12-31,166,167.00861780258538
Karnataka,Udupi,2025-09-21,5,
Karnataka,Udupi,2025-09-22,17,
Karnataka,Udupi,2025-09-23,28,
Karnataka,Udupi,2025-09-24,29,
Karnataka,Udupi,2025-09-25,18,
Karnataka,Udupi,2025-09-26,65,
Karnataka,Udupi,2025-09-27,4,
Karnataka,Udupi,2025-09-29,5,
Karnataka,Udupi,2025-09-30,1,
Karnataka,Udupi,2025-10-13,93,
Karnataka,Udupi,2025-10-15,60,
Madhya Pradesh,Ujjain,2025-10-21,17,
Madhya Pradesh,Ujjain,2025-10-24,26,
Madhya Pradesh,Ujjain,2025-10-25,105,
Madhya Pradesh,Ujjain,2025-10-26,55,
Madhya Pradesh,Ujjain,2025-10-27,40,
Madhya Pradesh,Ujjain,2025-10-28,102,
Madhya Pradesh,Ujjain,2025-10-29,73,
Madhya Pradesh,Ujjain,2025-10-30,529,
Madhya Pradesh,Ujjain,2025-10-31,355,
Madhya Pradesh,Ujjain,2025-11-01,85,
Madhya Pradesh,Ujjain,2025-11-02,521,
Manipur,Ukhrul,2025-11-13,5,
Manipur,Ukhrul,2025-11-14,4,
Manipur,Ukhrul,2025-11-15,17,
Manipur,Ukhrul,2025-11-16,7,
Manipur,Ukhrul,2025-11-17,5,
Manipur,Ukhrul,2025-11-18,21,
Manipur,Ukhrul,2025-11-19,24,
Manipur,Ukhrul,2025-11-25,5,
Manipur,Ukhrul,2025-12-15,17,16.867303433702126
Manipur,Ukhrul,2025-12-21,3,2.8801195148928835
Manipur,Ukhrul,2025-12-22,10,9.71341273945075
Madhya Pradesh,Umaria,2025-12-22,132,132.53079169071228
Madhya Pradesh,Umaria,2025-12-23,79,77.75504207500954
Madhya Pradesh,Umaria,2025-12-24,51,52.24676372991035
Madhya Pradesh,Umaria,2025-12-25,65,63.339926144814456
Madhya Pradesh,Umaria,2025-12-26,106,103.0532991706633
Madhya Pradesh,Umaria,2025-12-27,132,128.6483247375704
Madhya Pradesh,Umaria,2025-12-28,69,68.26818001200438
Madhya Pradesh,Umaria,2025-12-29,115,113.69496402134712
Madhya Pradesh,Umaria,2025-12-31,194,194.32463970764164
Himachal Pradesh,Una,2025-09-15,8,
Himachal Pradesh,Una,2025-09-16,13,
Tripura,Unakoti,2025-09-24,10,
Tripura,Unakoti,2025-09-26,2,
Tripura,Unakoti,2025-09-28,1,
Tripura,Unakoti,2025-10-13,3,
Tripura,Unakoti,2025-10-15,9,
Tripura,Unakoti,2025-10-16,12,
Tripura,Unakoti,2025-10-17,18,
Tripura,Unakoti,2025-10-18,12,
Tripura,Unakoti,2025-10-19,7,
Tripura,Unakoti,2025-10-20,3,
Tripura,Unakoti,2025-10-21,1,
Uttar Pradesh,Unnao,2025-10-17,279,
Uttar Pradesh,Unnao,2025-10-18,141,
Uttar Pradesh,Unnao,2025-10-19,128,
Uttar Pradesh,Unnao,2025-10-20,24,
Uttar Pradesh,Unnao,2025-10-21,13,
Uttar Pradesh,Unnao,2025-10-24,45,
Uttar Pradesh,Unnao,2025-10-25,78,
Uttar Pradesh,Unnao,2025-10-26,59,
Uttar Pradesh,Unnao,2025-10-27,53,
Uttar Pradesh,Unnao,2025-10-28,71,
Uttar Pradesh,Unnao,2025-10-29,85,
Arunachal Pradesh,Upper Subansiri,2025-11-07,2,
Arunachal Pradesh,Upper Subansiri,2025-11-08,1,
Arunachal Pradesh,Upper Subansiri,2025-11-10,1,
Arunachal Pradesh,Upper Subansiri,2025-11-11,6,
Arunachal Pradesh,Upper Subansiri,2025-11-12,3,
Arunachal Pradesh,Upper Subansiri,2025-11-13,2,
Arunachal Pradesh,Upper Subansiri,2025-11-14,3,
Arunachal Pradesh,Upper Subansiri,2025-11-15,1,
Arunachal Pradesh,Upper Subansiri,2025-11-19,9,
Arunachal Pradesh,Upper Subansiri,2025-11-25,1,
Arunachal Pradesh,Upper Subansiri,2025-12-22,1,1.0347451097770937
West Bengal,Uttar Dinajpur,2025-09-15,276,
West Bengal,Uttar Dinajpur,2025-09-16,222,
West Bengal,Uttar Dinajpur,2025-09-17,254,
West Bengal,Uttar Dinajpur,2025-09-18,324,
West Bengal,Uttar Dinajpur,2025-09-19,275,
West Bengal,Uttar Dinajpur,2025-09-20,243,
West Bengal,Uttar Dinajpur,2025-09-21,101,
West Bengal,Uttar Dinajpur,2025-09-22,249,
West Bengal,Uttar Dinajpur,2025-09-23,286,
West Bengal,Uttar Dinajpur,2025-09-24,313,
West Bengal,Uttar Dinajpur,2025-09-25,258,
Karnataka,Uttara Kannada,2025-09-29,2,
Karnataka,Uttara Kannada,2025-10-13,50,
Karnataka,Uttara Kannada,2025-10-15,36,
Karnataka,Uttara Kannada,2025-10-16,21,
Karnataka,Uttara Kannada,2025-10-17,63,
Karnataka,Uttara Kannada,2025-10-18,54,
Karnataka,Uttara Kannada,2025-10-19,39,
Karnataka,Uttara Kannada,2025-10-20,7,
Karnataka,Uttara Kannada,2025-10-21,7,
Karnataka,Uttara Kannada,2025-10-24,25,
Karnataka,Uttara Kannada,2025-10-25,19,
Uttarakhand,Uttarkashi,2025-10-31,27,
Uttarakhand,Uttarkashi,2025-11-01,2,
Uttarakhand,Uttarkashi,2025-11-02,19,
Uttarakhand,Uttarkashi,2025-11-03,12,
Uttarakhand,Uttarkashi,2025-11-04,1,
Uttarakhand,Uttarkashi,2025-11-05,29,
Uttarakhand,Uttarkashi,2025-11-06,15,
Uttarakhand,Uttarkashi,2025-11-07,7,
Uttarakhand,Uttarkashi,2025-11-08,22,
Uttarakhand,Uttarkashi,2025-11-09,15,
Uttarakhand,Uttarkashi,2025-11-10,15,
Gujarat,Vadodara,2025-11-05,116,
Gujarat,Vadodara,2025-11-06,80,
Gujarat,Vadodara,2025-11-07,83,
Gujarat,Vadodara,2025-11-08,121,
Gujarat,Vadodara,2025-11-09,128,
Gujarat,Vadodara,2025-11-10,123,
Gujarat,Vadodara,2025-11-11,114,
Gujarat,Vadodara,2025-11-12,126,
Gujarat,Vadodara,2025-11-13,114,
Gujarat,Vadodara,2025-11-14,144,
Gujarat,Vadodara,2025-11-15,346,
Bihar,Vaishali,2025-11-18,240,
Bihar,Vaishali,2025-11-19,400,
Bihar,Vaishali,2025-11-25,152,
Bihar,Vaishali,2025-12-15,758,764.5203795692245
Bihar,Vaishali,2025-12-21,72,66.6103741431397
Bihar,Vaishali,2025-12-22,369,354.9991621536841
Bihar,Vaishali,2025-12-23,136,131.84967117208606
Bihar,Vaishali,2025-12-24,201,202.29271156622548
Bihar,Vaishali,2025-12-25,255,261.54671893968583
Bihar,Vaishali,2025-12-26,216,219.09471111160659
Bihar,Vaishali,2025-12-27,245,236.3684888745223
Gujarat,Valsad,2025-12-29,139,140.58739231912762
Gujarat,Valsad,2025-12-31,107,107.61076905484477
Uttar Pradesh,Varanasi,2025-09-11,254,
Uttar Pradesh,Varanasi,2025-09-12,241,
Uttar Pradesh,Varanasi,2025-09-13,191,
Uttar Pradesh,Varanasi,2025-09-14,39,
Uttar Pradesh,Varanasi,2025-09-15,160,
Uttar Pradesh,Varanasi,2025-09-16,229,
Uttar Pradesh,Varanasi,2025-09-17,183,
Uttar Pradesh,Varanasi,2025-09-18,204,
Uttar Pradesh,Varanasi,2025-09-19,235,
Tamil Nadu,Vellore,2025-09-26,140,
Tamil Nadu,Vellore,2025-09-27,41,
Tamil Nadu,Vellore,2025-09-28,3,
Tamil Nadu,Vellore,2025-09-29,20,
Tamil Nadu,Vellore,2025-09-30,2,
Tamil Nadu,Vellore,2025-10-13,181,
Tamil Nadu,Vellore,2025-10-15,108,
Tamil Nadu,Vellore,2025-10-16,80,
Tamil Nadu,Vellore,2025-10-17,261,
Tamil Nadu,Vellore,2025-10-18,129,
Tamil Nadu,Vellore,2025-10-19,98,
Madhya Pradesh,Vidisha,2025-10-28,39,
Madhya Pradesh,Vidisha,2025-10-29,13,
Madhya Pradesh,Vidisha,2025-10-30,216,
Madhya Pradesh,Vidisha,2025-10-31,112,
Madhya Pradesh,Vidisha,2025-11-01,17,
Madhya Pradesh,Vidisha,2025-11-02,127,
Madhya Pradesh,Vidisha,2025-11-03,32,
Madhya Pradesh,Vidisha,2025-11-04,1,
Madhya Pradesh,Vidisha,2025-11-05,92,
Madhya Pradesh,Vidisha,2025-11-06,39,
Madhya Pradesh,Vidisha,2025-11-07,63,
Karnataka,Vijayanagara,2025-11-18,62,
Karnataka,Vijayanagara,2025-11-19,80,
Karnataka,Vijayanagara,2025-11-25,32,
Karnataka,Vijayanagara,2025-12-15,87,105.31969742535297
Karnataka,Vijayanagara,2025-12-21,16,15.570193495445281
Karnataka,Vijayanagara,2025-12-22,67,65.78611782316113
Karnataka,Vijayanagara,2025-12-23,36,36.33488744469309
Karnataka,Vijayanagara,2025-12-24,47,45.98415475417969
Karnataka,Vijayanagara,2025-12-25,31,30.764967463341936
Karnataka,Vijayanagara,2025-12-26,37,36.47289696868665
Karnataka,Vijayanagara,2025-12-27,8,7.7061998686723605
Karnataka,Vijayapura,2025-12-31,202,206.71947416860212
Telangana,Vikarabad,2025-09-16,47,
Telangana,Vikarabad,2025-09-17,46,
Telangana,Vikarabad,2025-09-18,32,
Telangana,Vikarabad,2025-09-19,35,
Telangana,Vikarabad,2025-09-20,31,
Telangana,Vikarabad,2025-09-22,19,
Telangana,Vikarabad,2025-09-23,28,
Telangana,Vikarabad,2025-09-24,17,
Telangana,Vikarabad,2025-09-25,26,
Telangana,Vikarabad,2025-09-26,2,
Tamil Nadu,Viluppuram,2025-09-25,173,
Tamil Nadu,Viluppuram,2025-09-26,104,
Tamil Nadu,Viluppuram,2025-09-27,54,
Tamil Nadu,Viluppuram,2025-09-29,46,
Tamil Nadu,Viluppuram,2025-09-30,44,
Tamil Nadu,Viluppuram,2025-10-13,147,
Tamil Nadu,Viluppuram,2025-10-15,99,
Tamil Nadu,Viluppuram,2025-10-16,81,
Tamil Nadu,Viluppuram,2025-10-17,229,
Tamil Nadu,Viluppuram,2025-10-25,129,
Tamil Nadu,Viluppuram,2025-10-26,91,
Tamil Nadu,Virudhunagar,2025-10-19,47,
Tamil Nadu,Virudhunagar,2025-10-20,20,
Tamil Nadu,Virudhunagar,2025-10-21,7,
Tamil Nadu,Virudhunagar,2025-10-24,48,
Tamil Nadu,Virudhunagar,2025-10-25,101,
Tamil Nadu,Virudhunagar,2025-10-26,34,
Tamil Nadu,Virudhunagar,2025-10-27,53,
Tamil Nadu,Virudhunagar,2025-10-28,59,
Tamil Nadu,Virudhunagar,2025-10-29,31,
Tamil Nadu,Virudhunagar,2025-10-30,122,
Andhra Pradesh,Visakhapatnam,2025-11-03,66,
Andhra Pradesh,Visakhapatnam,2025-11-05,183,
Andhra Pradesh,Visakhapatnam,2025-11-06,71,
Andhra Pradesh,Visakhapatnam,2025-11-07,97,
Andhra Pradesh,Visakhapatnam,2025-11-08,79,
Andhra Pradesh,Visakhapatnam,2025-11-09,68,
Andhra Pradesh,Visakhapatnam,2025-11-10,113,
Andhra Pradesh,Visakhapatnam,2025-11-11,78,
Andhra Pradesh,Visakhapatnam,2025-11-12,61,
Andhra Pradesh,Visakhapatnam,2025-11-13,58,
Andhra Pradesh,Visakhapatnam,2025-11-14,110,
Andhra Pradesh,Visakhapatnam,2025-11-15,266,
Andhra Pradesh,Vizianagaram,2025-11-25,77,
Andhra Pradesh,Vizianagaram,2025-12-15,115,109.26100559691155
Andhra Pradesh,Vizianagaram,2025-12-21,32,31.024733422179217
Andhra Pradesh,Vizianagaram,2025-12-22,151,147.50948182837396
Andhra Pradesh,Vizianagaram,2025-12-23,59,57.746166836703125
Andhra Pradesh,Vizianagaram,2025-12-24,20,20.75375460647386
Andhra Pradesh,Vizianagaram,2025-12-25,20,19.610488782146305
Andhra Pradesh,Vizianagaram,2025-12-26,70,68.39889088484965
Andhra Pradesh,Vizianagaram,2025-12-27,27,27.356820341480827
Andhra Pradesh,Vizianagaram,2025-12-28,46,47.534163644571585
Andhra Pradesh,Vizianagaram,2025-12-29,123,120.91376455785456
Telangana,Wanaparthy,2025-12-29,9,8.483947266573125
Telangana,Wanaparthy,2025-12-31,46,46.30515412455391
Telangana,Warangal,2025-09-15,72,
Telangana,Warangal,2025-09-16,68,
Telangana,Warangal,2025-09-17,65,
Telangana,Warangal,2025-09-18,61,
Telangana,Warangal,2025-09-19,42,
